,pressure,temperature,volumetric_flow,mass_flow,setpoint,gas,control_point,Time
1095.9,14.76,25.18,0.0,0.0,0.0,C3H8,mass flow,1095.9
1096.9,14.76,25.18,0.0,0.0,0.0,C3H8,mass flow,1096.9
1097.9,14.76,25.18,0.0,0.0,0.0,C3H8,mass flow,1097.9
1098.9,14.76,25.19,0.0,0.0,0.0,C3H8,mass flow,1098.9
1099.9,14.76,25.19,0.0,0.0,0.0,C3H8,mass flow,1099.9
1100.9,14.76,25.19,0.0,0.0,0.0,C3H8,mass flow,1100.9
1101.9,14.76,25.19,0.0,0.0,0.0,C3H8,mass flow,1101.9
1102.9,14.76,25.19,0.0,0.0,0.0,C3H8,mass flow,1102.9
1103.9,14.76,25.2,0.0,0.0,0.0,C3H8,mass flow,1103.9
1104.9,14.76,25.2,0.0,0.0,0.0,C3H8,mass flow,1104.9
1105.9,14.76,25.2,0.01,0.01,0.0,C3H8,mass flow,1105.9
1106.9,14.76,25.2,0.01,0.01,0.0,C3H8,mass flow,1106.9
1107.9,14.76,25.2,0.0,0.0,0.0,C3H8,mass flow,1107.9
1108.9,14.76,25.21,-0.01,-0.01,0.0,C3H8,mass flow,1108.9
1109.9,14.76,25.21,0.0,0.0,0.0,C3H8,mass flow,1109.9
1110.9,14.76,25.21,0.0,0.0,0.0,C3H8,mass flow,1110.9
1111.9,14.76,25.21,0.0,0.0,0.0,C3H8,mass flow,1111.9
1112.9,14.76,25.22,0.0,0.0,0.0,C3H8,mass flow,1112.9
1113.9,14.76,25.22,0.0,0.0,0.0,C3H8,mass flow,1113.9
1114.9,14.76,25.22,0.0,0.0,0.0,C3H8,mass flow,1114.9
1115.9,14.76,25.22,0.0,0.0,0.0,C3H8,mass flow,1115.9
1116.9,14.76,25.22,0.0,0.0,0.0,C3H8,mass flow,1116.9
1117.9,14.76,25.22,0.0,0.0,0.0,C3H8,mass flow,1117.9
1118.9,14.76,25.23,0.01,0.01,0.0,C3H8,mass flow,1118.9
1119.9,14.76,25.23,0.0,0.0,0.0,C3H8,mass flow,1119.9
1120.9,14.76,25.23,0.0,0.0,0.0,C3H8,mass flow,1120.9
1121.9,14.76,25.23,0.0,0.0,0.0,C3H8,mass flow,1121.9
1122.9,14.76,25.23,0.0,0.0,0.0,C3H8,mass flow,1122.9
1123.9,14.76,25.23,0.0,0.0,0.0,C3H8,mass flow,1123.9
1124.9,14.76,25.23,-0.01,-0.01,0.0,C3H8,mass flow,1124.9
1125.9,14.76,25.23,0.0,0.0,0.0,C3H8,mass flow,1125.9
1126.9,14.76,25.24,0.0,0.0,0.0,C3H8,mass flow,1126.9
1127.9,14.76,25.24,0.0,0.0,0.0,C3H8,mass flow,1127.9
1128.9,14.76,25.24,0.0,0.0,0.0,C3H8,mass flow,1128.9
1129.9,14.76,25.24,0.0,0.0,0.0,C3H8,mass flow,1129.9
1130.9,14.76,25.24,0.0,0.0,0.0,C3H8,mass flow,1130.9
1131.9,14.76,25.24,0.0,0.0,0.0,C3H8,mass flow,1131.9
1132.9,14.76,25.25,0.0,0.0,0.0,C3H8,mass flow,1132.9
1133.9,14.76,25.25,0.0,0.0,0.0,C3H8,mass flow,1133.9
1134.9,14.76,25.25,0.0,0.0,0.0,C3H8,mass flow,1134.9
1135.9,14.76,25.25,0.0,0.0,0.0,C3H8,mass flow,1135.9
1136.9,14.76,25.25,0.0,0.0,0.0,C3H8,mass flow,1136.9
1137.9,14.76,25.25,0.0,0.0,0.0,C3H8,mass flow,1137.9
1138.9,14.76,25.26,0.0,0.0,0.0,C3H8,mass flow,1138.9
1139.9,14.76,25.26,0.0,0.0,0.0,C3H8,mass flow,1139.9
1140.9,14.76,25.26,0.0,0.0,0.0,C3H8,mass flow,1140.9
1141.9,14.76,25.26,0.0,0.0,0.0,C3H8,mass flow,1141.9
1142.9,14.76,25.26,0.0,0.0,0.0,C3H8,mass flow,1142.9
1143.9,14.76,25.26,0.0,0.0,0.0,C3H8,mass flow,1143.9
1144.9,14.76,25.26,0.0,0.0,0.0,C3H8,mass flow,1144.9
1145.9,14.76,25.26,0.0,0.0,0.0,C3H8,mass flow,1145.9
1146.9,14.76,25.27,0.0,0.0,0.0,C3H8,mass flow,1146.9
1147.9,14.76,25.27,0.0,0.0,0.0,C3H8,mass flow,1147.9
1148.9,14.76,25.27,0.0,0.0,0.0,C3H8,mass flow,1148.9
1149.9,14.76,25.27,0.0,0.0,0.0,C3H8,mass flow,1149.9
1150.9,14.76,25.27,0.0,0.0,0.0,C3H8,mass flow,1150.9
1151.9,14.76,25.27,0.0,0.0,0.0,C3H8,mass flow,1151.9
1152.9,14.76,25.27,0.0,0.0,0.0,C3H8,mass flow,1152.9
1153.9,14.76,25.27,0.0,0.0,0.0,C3H8,mass flow,1153.9
1154.9,14.76,25.27,0.0,0.0,0.0,C3H8,mass flow,1154.9
1155.9,14.76,25.28,0.0,0.0,0.0,C3H8,mass flow,1155.9
1156.9,14.76,25.28,0.0,0.0,0.0,C3H8,mass flow,1156.9
1157.9,14.76,25.28,0.0,0.0,0.0,C3H8,mass flow,1157.9
1158.9,14.76,25.28,0.0,0.0,0.0,C3H8,mass flow,1158.9
1159.9,14.76,25.28,0.0,0.0,0.0,C3H8,mass flow,1159.9
1160.9,14.76,25.28,0.0,0.0,0.0,C3H8,mass flow,1160.9
1161.9,14.76,25.28,0.0,0.0,0.0,C3H8,mass flow,1161.9
1162.9,14.76,25.28,0.0,0.0,0.0,C3H8,mass flow,1162.9
1163.9,14.76,25.28,0.0,0.0,0.0,C3H8,mass flow,1163.9
1164.9,14.76,25.29,0.0,0.0,0.0,C3H8,mass flow,1164.9
1165.9,14.76,25.29,-0.01,-0.01,0.0,C3H8,mass flow,1165.9
1166.9,14.76,25.29,0.0,0.0,0.0,C3H8,mass flow,1166.9
1167.9,14.76,25.29,0.0,0.0,0.0,C3H8,mass flow,1167.9
1168.9,14.76,25.29,0.0,0.0,0.0,C3H8,mass flow,1168.9
1169.9,14.76,25.29,0.0,0.0,0.0,C3H8,mass flow,1169.9
1170.9,14.76,25.29,0.0,0.0,0.0,C3H8,mass flow,1170.9
1171.9,14.76,25.29,0.0,0.0,0.0,C3H8,mass flow,1171.9
1172.9,14.76,25.3,0.0,0.0,0.0,C3H8,mass flow,1172.9
1173.9,14.76,25.3,0.0,0.0,0.0,C3H8,mass flow,1173.9
1174.9,14.76,25.3,0.0,0.0,0.0,C3H8,mass flow,1174.9
1175.9,14.76,25.3,0.0,0.0,0.0,C3H8,mass flow,1175.9
1176.9,14.76,25.3,0.0,0.0,0.0,C3H8,mass flow,1176.9
1177.9,14.76,25.3,0.0,0.0,0.0,C3H8,mass flow,1177.9
1178.9,14.76,25.3,0.0,0.0,0.0,C3H8,mass flow,1178.9
1179.9,14.76,25.3,0.0,0.0,0.0,C3H8,mass flow,1179.9
1180.9,14.76,25.31,0.0,0.0,0.0,C3H8,mass flow,1180.9
1181.9,14.76,25.31,0.0,0.0,0.0,C3H8,mass flow,1181.9
1182.9,14.76,25.31,0.0,0.0,0.0,C3H8,mass flow,1182.9
1183.9,14.76,25.31,0.0,0.0,0.0,C3H8,mass flow,1183.9
1184.9,14.76,25.31,0.01,0.01,0.0,C3H8,mass flow,1184.9
1185.9,14.76,25.31,0.0,0.0,0.0,C3H8,mass flow,1185.9
1186.9,14.76,25.31,0.0,0.0,0.0,C3H8,mass flow,1186.9
1187.9,14.76,25.31,0.0,0.0,0.0,C3H8,mass flow,1187.9
1188.9,14.76,25.31,0.0,0.0,0.0,C3H8,mass flow,1188.9
1189.9,14.76,25.31,0.0,0.0,0.0,C3H8,mass flow,1189.9
1190.9,14.76,25.31,0.0,0.0,0.0,C3H8,mass flow,1190.9
1191.9,14.76,25.32,0.0,0.0,0.0,C3H8,mass flow,1191.9
1192.9,14.76,25.32,0.0,0.0,0.0,C3H8,mass flow,1192.9
1193.9,14.76,25.32,0.0,0.0,0.0,C3H8,mass flow,1193.9
1194.9,14.76,25.32,0.0,0.0,0.0,C3H8,mass flow,1194.9
1195.9,14.76,25.32,0.0,0.0,0.0,C3H8,mass flow,1195.9
1196.9,14.76,25.32,0.0,0.0,0.0,C3H8,mass flow,1196.9
1197.9,14.76,25.32,0.0,0.0,0.0,C3H8,mass flow,1197.9
1198.9,14.76,25.32,0.0,0.0,0.0,C3H8,mass flow,1198.9
1199.9,14.76,25.32,-0.01,-0.01,0.0,C3H8,mass flow,1199.9
1200.9,14.76,25.32,0.0,0.0,0.0,C3H8,mass flow,1200.9
1201.9,14.76,25.33,0.0,0.0,0.0,C3H8,mass flow,1201.9
1202.9,14.76,25.33,0.0,0.0,0.0,C3H8,mass flow,1202.9
1203.9,14.76,25.33,0.0,0.0,0.0,C3H8,mass flow,1203.9
1204.9,14.76,25.33,0.0,0.0,0.0,C3H8,mass flow,1204.9
1205.9,14.76,25.33,0.0,0.0,0.0,C3H8,mass flow,1205.9
